deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
9e99575f-92ea-4987-a9c6-0a32b10d7430,2018-09-11,rogue,75,75,103,103,674,55466,55466,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
1f885fd8-8ea2-4d9e-bc91-ab79c8fecd47,2018-09-11,rogue,164,378,385,7749,12212,12212,12276,35241,35241,55490,62940,62940,76914,76967,76984,76984,89456,89456,475000,475019,475094,475094,475113,475113,475120,475120,475121,475121,1024957
c9e79b0e-87d7-4b96-9565-aa7b306845ed,2018-09-11,warrior,602,55523,55524,55524,55529,55535,76945,76945,89335,89337,89337,89366,89366,475136,475136,475145,475145,475153,475153,475154,475154,475169,475169,1024953,1024953,1024961,1024961,1025001,1025001
894f1712-f831-43ce-adf1-529c466e11f6,2018-09-11,rogue,75,103,103,378,674,55466,55466,55488,55490,55490,76991,76991,76996,76996,89335,89456,89456,89838,475099,475099,475106,475106,475113,475113,475167,475169,475169,1024968,1025001
eb994ea6-3ab4-4597-9f23-cac250504b75,2018-09-11,priest,249,249,503,656,656,12191,12191,14449,14449,22351,22351,22398,22398,49705,49705,55542,55542,62882,62882,76868,76868,89336,89364,89364,474995,475040,1024984,1025000,1025000
be12fc9e-c39e-46ba-9e6f-08762cbb85b4,2018-09-11,priest,33,315,315,442,22351,22351,22398,22398,27238,42029,42029,42039,42039,42056,42056,49648,49648,49755,55463,55463,62899,62899,62922,76868,76868,89336,475000,1025000,1025000
69811d0a-878c-4b01-b784-4a8cb4c2e320,2018-09-11,rogue,33,42,164,385,396,658,12212,12225,12252,12291,22374,33139,35228,49730,62883,62901,62922,76946,77020,89336,475000,475038,475094,475118,475182,1024971,1024979,1024982,1025000
ded9df39-4e2e-4a80-80c5-abd7e81506c7,2018-09-11,rogue,378,378,382,382,385,385,55490,55490,55592,55592,76946,76946,89345,89386,89408,89423,89423,89456,89456,475099,475099,475106,475106,475113,475113,475120,475120,1024964,1024980
fffb9942-3619-4827-9927-bd6d4cc7fa29,2018-09-11,paladin,483,483,581,642,657,657,55462,55479,55479,55516,55516,62922,76886,76886,76920,89410,89448,89817,89817,89889,89893,89893,475033,475045,475045,475052,475052,475054,475054
8fd1a1a9-bd6c-4e76-9f15-c9ff5e547086,2018-09-11,priest,401,401,495,55446,55446,55529,55529,55542,55542,62882,62882,76868,76868,76881,76881,76911,89337,89337,89364,89364,89442,89442,89457,89457,1024939,1024954,1024954,1024968,1024968
efa9a77c-b11c-46d4-93bc-b96442ba5626,2018-09-11,rogue,164,164,244,284,284,378,378,382,382,385,385,12182,12191,12191,12276,12276,62838,76914,76914,475019,475019,475094,475094,475099,475099,475106,475120,475121,475121
27984334-3893-4817-8a53-26581a8fa4ee,2018-09-11,priest,38,38,315,315,431,431,656,656,7735,7735,12174,12174,14461,22287,22287,35199,35199,42058,42058,49620,49620,475031,475031,1024939,1024939,1024982,1024982,1024998,1024998
c3591aba-333f-4e8e-99bd-0c1839f03219,2018-09-11,warrior,42,503,7734,7734,7746,12182,12191,12191,33134,33161,33161,33175,35207,42021,61815,61815,61818,61818,62943,62943,474995,475129,475144,475144,475147,475147,1024974,1024979,1024979
4aa41ee0-23f1-4a8d-a8db-f3e0785420e2,2018-09-11,shaman,77,52581,52581,55529,55529,62887,62887,62918,62918,73330,73330,76998,77008,77008,89874,89874,89947,463946,463946,463947,463947,475000,475066,475066,475077,1024937,1024937,1024983,1024983
0d2e6af8-8e62-454e-862d-3456ca5e36c9,2018-09-11,mage,4,4,49,49,220,55466,55466,55551,55552,55552,55553,55561,76897,76897,76908,76908,89805,89916,89916,475133,475133,1024934,1024934,1024953,1024953,1024983,1024983,1025001,1025001
d0952328-d5b3-44f7-8975-1ea1beb349cb,2018-09-11,hunter,76973,76991,76991,89799,89799,89801,89801,89807,89807,89838,89843,89854,89854,89891,89896,89896,89910,89910,89913,89913,89921,89921,89933,89933,89945,89945,475107,1024978,1024978
8c0b003b-4fb9-4af0-b200-1f6e233c6e9d,2018-09-11,rogue,103,103,674,55466,55466,55490,55490,55567,55567,55584,55584,62948,73325,73325,76973,76991,76991,76996,76996,89335,89456,89456,89872,475099,475099,475106,475106,475113,475113
4b87266a-17f2-470d-a22c-b4083eb5f8d5,2018-09-11,paladin,42,42,386,394,394,581,89799,89799,89801,89801,89821,89821,89838,89838,89891,89896,89896,89901,89902,89902,89926,89926,89933,89933,89945,475041,475041,475167,475167
6e9279ea-cfa9-41d3-9e24-289fd05f5640,2018-09-11,paladin,506,55516,55516,76949,89799,89799,89838,89838,89852,89857,89896,89896,89901,89901,89945,89945,475000,475033,475041,475042,475042,475045,475045,475047,475047,1024982,1024982,1024983,1024983
583b1b50-84fd-4800-8624-24263300b074,2018-09-11,priest,228,241,315,315,401,415,415,431,431,55463,55540,58722,58722,61835,61835,62870,62870,62896,62896,62922,76911,76954,76954,77005,77005,475122,1024998,1024998,1025002
77418deb-358d-411c-ba37-b3528e3c1e44,2018-09-11,rogue,164,164,378,378,435,435,55490,76914,76914,76946,76946,89838,89838,89859,89859,89871,89871,475000,475019,475092,475092,475120,475120,475121,475121,475182,1024962,1024964,1025001
35133783-ad26-4789-bfa4-c714ec08b9fa,2018-09-11,rogue,103,103,382,382,641,641,55466,55466,55579,55579,55584,55584,62939,62939,76946,76946,89943,89943,475099,475099,475106,475113,475113,475121,475121,475167,475167,475183,475183
04463af5-45ab-41af-a854-2a647a142dab,2018-09-11,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,77015,89380,89380,474981,474981,475004,475004,475196,1024955,1025000,1025000
1eaa8e38-df39-42f5-9302-6706aeadfe93,2018-09-11,druid,329,329,436,436,12216,12216,33151,33151,49642,49642,55491,55491,62860,62902,62902,62905,62905,76870,76870,77003,77003,474978,474978,475014,475014,475181,475181,1024925,1024925
6aa8c5db-2e89-41b7-ac54-78594bd1796c,2018-09-11,paladin,42,42,422,567,567,581,581,584,584,76919,76919,76991,76991,76999,76999,89933,89933,475022,475022,475043,475043,475045,475045,475052,475052,475167,475167,475174,475174
336d5ede-046a-4787-a27f-2477bae40d04,2018-09-11,shaman,7746,12182,22265,22265,22349,27246,27246,33159,33159,35226,35226,49706,49707,49707,49708,49708,49715,49715,49724,49724,76991,76991,89838,89838,475022,475022,1024959,1024959,1024975
edf030ea-964e-4d53-a126-ff9e5f7711f5,2018-09-11,warlock,42,507,507,529,55466,55466,58723,62839,62839,62901,62901,62903,62903,76926,76926,76991,89352,89476,89476,475029,475029,475162,475162,1024938,1024938,1024960,1024960,1025001,1025001
6351f203-c063-412c-9eb7-59326a309167,2018-09-11,rogue,75,103,103,157,378,378,22397,33180,33180,35216,35216,49759,76907,76993,77009,89335,89460,89460,89838,89838,463943,463943,475106,475106,475108,475113,1024924,1024924,1024953
e8951207-5f4d-423c-9519-4434dcfa9007,2018-09-11,mage,4,4,49,49,220,435,435,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,1024934,1024953,1024983
0cff0bef-d76a-47fa-bd1b-a2fa6332f190,2018-09-11,mage,4,177,177,263,263,411,411,589,589,595,55552,73321,89365,89450,89450,89805,89826,89826,475124,475124,475128,475128,475137,475137,475141,475141,1024956,1024977,1024977
de95d85a-9aaf-44cb-9285-97c7689661cd,2018-09-11,shaman,52581,52581,55485,55485,55557,55557,55564,55564,62901,62901,76891,76971,76971,77008,77008,89437,89438,89804,89939,89939,463946,463946,475000,475066,475066,1024965,1024980,1025001,1025001
e095b802-cfae-4cbc-a44b-c4b2819257c4,2018-09-11,rogue,103,103,674,7746,12182,14434,14434,22301,22301,49624,55466,55466,55490,55490,76991,76991,89335,89456,89456,475003,475003,475099,475106,475106,475108,475108,1024924,1024924,1024968
f304f99e-5024-420b-a4be-8aa08bec53ad,2018-09-11,shaman,422,12191,12191,12241,12241,22265,22265,33159,33159,35226,35226,49706,49707,49707,49715,49715,49724,49724,89336,89343,89343,475174,475174,1024959,1024959,1024960,1024960,1024970,1024970
b8b0f81b-54d3-458b-845c-199c449c4956,2018-09-11,warlock,170,170,507,507,529,529,35224,35224,42027,42027,49750,49750,58723,62901,62901,62903,62903,76926,89881,89907,89907,89908,89908,475029,475029,1024927,1024927,1024938,1024938
d2c33d8b-30ed-41f4-a608-f5f9d5bbb471,2018-09-11,priest,228,415,415,14454,31111,52588,55463,55463,58722,58722,76911,76911,76959,76959,89351,89351,89377,89819,89820,89820,475000,475096,475096,475176,475176,475182,475182,1024998,1024998
69ec015b-c75e-4576-9a47-ee84114c697b,2018-09-11,priest,315,315,544,14461,14461,27242,27242,33150,33150,33156,42021,49755,55463,55463,58722,58722,61835,61835,62870,62870,62896,62896,62922,76911,76911,76954,76954,475122,1024967
0b1d4fca-74a5-463a-8a03-b054be4e3072,2018-09-11,mage,28,177,177,263,263,411,411,7748,7748,27216,27216,42048,42048,49692,49692,49700,49700,55552,55552,73321,475124,475124,475128,475133,475133,475137,475137,1024977,1024977
b78ae0b6-2875-47b6-920d-9348a9dab9aa,2018-09-11,paladin,394,394,581,581,7746,12182,12223,12223,12280,12280,22363,33153,33153,35246,35246,55495,55581,76867,76867,89335,475039,475039,475046,475046,475052,475052,475055,475167,475167
aa592ec1-af5c-4833-b19d-6587127b84bc,2018-09-11,priest,38,38,62,62,147,228,401,431,656,656,475031,475031,475122,475122,475146,475152,475152,475158,475158,475161,475161,475184,475184,475189,475189,1024939,1024939,1024982,1024982
a23b34ca-204c-4bfb-942f-0a7b20fe48c4,2018-09-11,paladin,75,463,463,602,55462,55522,55529,55529,55584,55584,58723,61831,61832,61832,73325,76886,76949,89803,89810,89810,89838,89838,89901,89929,475033,475042,475052,475052,1024962
c9dceafc-83b6-468f-b259-72a4d3838862,2018-09-11,paladin,7,100,100,250,350,350,394,394,499,499,629,629,657,657,55566,55566,62932,76987,76987,89372,89372,89817,475042,475042,475045,475045,475051,475054,1024962
5128528d-b0e6-4771-a1cd-07309fd9bd63,2018-09-11,mage,4,30,49,56,177,177,263,263,414,474,564,589,595,597,55585,89835,89861,89861,89884,475022,475117,475117,475123,475123,475124,475124,475133,475133,1024934
19b33c20-a9dc-49a6-bc24-9f684b59fcee,2018-09-11,mage,4,49,49,220,595,595,55552,55552,55553,62871,62871,76908,76908,76932,89427,89427,89916,89916,475117,475127,475127,475130,475130,475133,475137,1024934,1024934,1024983,1024983
ec0dc63e-e333-4bd9-b20e-99c309538687,2018-09-11,priest,117,117,207,315,315,554,554,73324,73324,76954,76954,89367,89367,89459,89459,89857,89857,89870,89896,89896,89910,89910,475122,475122,475152,475152,1024939,1024939,1025002
c8db5408-22d2-4988-a171-37c33355c1a6,2018-09-12,priest,24,24,207,212,212,315,315,431,554,554,62882,62882,76954,76954,89367,89367,89799,89799,89870,89896,89896,89929,475122,475122,475152,475152,1024939,1024939,1025002
a816b9ea-1919-423a-a3fc-2c960fa15d3d,2018-09-12,shaman,75,77,77,368,368,495,52581,52581,55451,55488,55488,55529,55529,76931,76973,77003,89335,89354,89354,89437,89804,89838,89838,463946,463946,1024936,1024937,1025001,1025001
9d975ac0-442f-4eff-a2d2-46698c5da73f,2018-09-12,hunter,22,22,55505,55505,55567,55567,58723,62854,62854,62891,73325,73325,76873,76978,76978,89381,89381,89388,89807,89838,89838,475040,475085,475089,475107,1024962,1024966,1024978,1024978
b920057f-6164-4c68-85e3-4c99d6581626,2018-09-12,shaman,152,233,233,241,679,12241,52581,76891,77008,77008,89401,89804,89855,89855,89874,89874,89947,463946,463946,475066,475066,475070,475070,475077,475077,1024937,1024937,1024953,1024953
196dc0fd-8cb0-4dbd-a29e-a3b24755957c,2018-09-12,rogue,55490,55490,55567,55567,62885,62885,73325,73325,76866,76953,76953,76973,76984,89803,89841,89841,89852,89852,89865,89872,89872,89879,89879,89933,475106,475106,475121,475121,475182
777a5f8f-ef70-44b6-956c-036f7107f1ac,2018-09-12,druid,620,667,667,62841,62841,62879,62879,62883,62901,62901,76870,76870,76878,76895,76965,76965,76966,76966,76986,89362,89362,89812,474976,474976,475000,475004,475004,1024955,1024955
3dcbd47b-9ac7-4aeb-a6a9-74bf9d998032,2018-09-12,paladin,394,394,581,581,55485,55485,55495,55495,55529,55529,55581,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,89902,89902,475052,475052,475167,475167,475169,475195
31f4c129-5c9f-45fc-b814-f6d802a1991c,2018-09-12,rogue,55,55,76,76,510,510,564,564,55481,55483,55483,55485,76907,76946,76946,89444,89838,89838,475040,475040,475118,475120,475120,475173,475173,475181,475181,475198,1024980
73d49117-9acc-4ced-9f78-0c5c2a6a1c00,2018-09-12,mage,4,4,30,30,177,177,263,263,411,411,589,589,595,595,62897,62897,89365,89365,475124,475124,475126,475128,475128,475133,475133,475137,475137,1024977,1024977
1e0999bf-73bb-475f-969c-67b0cfa34338,2018-09-12,priest,431,431,495,602,12182,14447,14447,14448,14460,14460,27242,27242,55486,55486,89335,89340,89340,89390,89442,89442,89457,89457,89834,475122,475122,1024932,1024932,1024939,1024939
180f5202-1944-41be-89ce-0d4e8b5f341c,2018-09-12,rogue,382,382,385,674,55488,55567,55567,73325,73325,76946,76946,76984,76984,89803,89841,89852,89852,89872,89872,89879,89879,475099,475099,475106,475106,475121,475121,1024962,1024962
1694a9f1-e654-4835-9432-8d3c8d12cd77,2018-09-12,hunter,76,76,86,86,101,101,225,317,317,407,407,488,488,576,576,89799,89799,89896,89896,475088,475088,475095,475095,475107,475107,475191,475191,1024985,1024985
f3259ba2-4427-4a55-ac2f-7e884d35292a,2018-09-12,paladin,47,47,178,184,246,250,323,350,350,394,394,414,435,435,499,519,564,598,89337,89445,89445,89456,89817,89875,89901,89928,475050,475051,475195
9192eed2-b1bd-47bf-8475-246b9c4b326d,2018-09-12,paladin,506,61831,61832,61832,62907,89353,89353,89382,89382,89411,89803,89838,89847,89847,89860,89893,89893,89902,89902,475041,475041,475047,475047,475048,475052,475052,1024968,1025000,1025000
bc9da8e1-3838-4de2-9ae5-2245f2b8e197,2018-09-12,rogue,382,385,385,42023,42023,49629,49629,49657,49706,49708,49708,49711,49711,76984,76984,89391,89391,89423,89423,89859,89859,475108,475108,475113,475113,475118,475118,1024964,1024974
6c1c93a2-4655-420d-bfe2-ab6c8ee08715,2018-09-12,rogue,103,103,674,7746,12182,14434,14434,22301,22301,49624,55466,55466,55490,55490,76991,76991,89335,89456,89456,89838,89838,475003,475003,475099,475106,475106,475108,1024924,1024924
be603a94-8e2f-4d87-abcb-27685c5278e2,2018-09-12,priest,303,431,431,432,7749,7749,12174,12174,12182,14447,14447,14460,49620,49620,76974,76974,89335,89340,89340,89457,89457,1024932,1024932,1024939,1024939,1024957,1024957,1025001,1025001
0c3b3b9b-da92-4df7-8fce-1cdee6e1dac9,2018-09-12,warlock,95,434,659,673,55573,55586,55593,61834,62892,62892,62901,62922,76864,76925,76996,77002,77012,89347,89366,89366,89399,89852,89871,89928,475043,475186,1024938,1024982,1025000
2f05335e-68aa-4d04-ab30-c6a1e006e0eb,2018-09-12,priest,228,241,315,415,415,431,431,55463,55463,55540,58722,58722,61835,62896,62896,62922,76911,76911,76954,76954,77005,77005,89803,89840,475000,475122,1024998,1024998,1025002
3bb1ef48-4aa9-4555-b35d-f4cfdd0d06cc,2018-09-12,mage,28,177,177,263,263,411,411,14454,42048,42048,49692,49692,49700,55489,55552,55552,73321,76895,89805,89916,89916,475124,475124,475128,475128,475137,475137,1024977,1024977
3932e2a9-d082-471f-96b6-994478dac03a,2018-09-12,druid,42,368,368,55466,55488,55529,58723,61834,62860,62860,62879,62879,62901,62901,62922,62948,62948,76881,76881,76972,76972,76996,76996,89812,89838,89838,474995,475167,475167
dcf69e5a-4257-4af5-b7e8-35b738942617,2018-09-12,shaman,12241,12241,22265,22265,33159,33159,35226,35226,49706,49707,49715,49715,49724,49724,62922,89336,89343,89343,475000,475061,475061,475067,475067,1024959,1024959,1024960,1024960,1024970,1024970
770afdf3-724f-49e3-b50d-930ba52687de,2018-09-12,paladin,42,55516,55516,55529,55529,89353,89799,89799,89801,89801,89803,89810,89810,89818,89838,89838,89847,89847,89902,475041,475041,475042,475042,475045,475045,475047,475047,475052,475052
843348e4-7d80-435f-9ace-3185de548b35,2018-09-12,priest,315,315,415,415,431,431,52595,52595,55463,55463,55574,55574,62882,62882,73324,73324,89353,89353,475034,475034,475044,475044,475188,475188,1024939,1024939,1024958,1024998,1024998
c106f1db-c8c6-491f-99a7-82fa9e6ca645,2018-09-12,warlock,42,42,170,170,436,436,507,507,529,529,674,58723,62901,62901,76926,76926,76991,76991,77003,475029,475029,475162,475162,475181,475181,1024938,1024938,1024965,1024965
03ff5528-214b-4a54-b9e7-33cee60db3db,2018-09-12,mage,60,60,177,177,246,246,434,434,576,576,589,589,595,595,475040,475040,475117,475117,475123,475123,475124,475133,475133,475184,475184,475189,475190,475195,475195
82cb33be-43b7-4546-a5de-67361a99ae5b,2018-09-12,shaman,12241,12241,22265,22265,33159,33159,35226,35226,49706,49707,49707,49715,49715,49724,49724,62922,89343,89343,89447,89447,475067,475067,475174,1024959,1024959,1024960,1024960,1024970,1024970
5910b28a-f729-4b67-84e1-b379da3018dc,2018-09-12,paladin,75,75,394,581,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,89838,89838,89902,89902,89933,89933,475052,475052
f7c0d0b7-1ea8-43ce-a5a4-1758d9ca11f6,2018-09-12,priest,76,431,431,554,55463,55540,55540,58722,58722,76911,76911,76959,76959,89351,89351,89427,89427,89819,89819,89838,89911,89911,89924,89924,475000,475182,475182,1024998,1024998
8bdcf27f-3d26-42eb-b88a-532cf462480d,2018-09-12,mage,56,56,177,177,263,263,589,55465,55465,73321,89401,89401,89450,89450,89805,89826,89826,89836,89836,89861,89861,89922,89922,475124,475124,475133,475133,475141,475141
7c8a89d9-dbe8-4c27-b79c-071b70c310c4,2018-09-12,warrior,42,42,95,95,366,366,454,454,664,61815,61815,62898,89344,89344,89358,89358,475129,475144,475144,475145,475149,475149,475150,475150,475153,475190,475190,1024953,1024953
0b95a9f5-33c7-4d44-bc00-3bf8db7b6457,2018-09-12,warrior,55523,55524,55524,55529,55529,76945,76945,89335,89337,89337,89381,89381,89415,89454,89454,89803,89811,475131,475136,475136,475145,475145,475154,475154,1024961,1024961,1024963,1025001,1025001
5afec152-e9ed-4dae-9efd-16b01ea27852,2018-09-12,shaman,152,55466,55466,55473,89439,89439,89447,89804,89866,89866,89873,89873,89874,89874,89892,89939,89939,475061,475061,475068,475068,475076,475076,475077,475077,1024936,1024936,1024959,1024959
dbe04997-2c8e-4b2a-8660-121690b90edd,2018-09-12,rogue,55466,55466,55490,55490,55567,55567,73331,76907,76946,76946,76953,76984,89841,89852,89852,89865,89872,89872,89879,89879,89933,89933,475000,475022,475106,475121,475121,1024979,1024979
53586585-69cc-4185-aa0b-d8c2e932ec07,2018-09-12,paladin,422,422,55462,55479,55479,55507,55507,55516,55516,62901,62901,73329,73329,89336,89409,89411,89444,89444,89847,89847,89860,475033,475041,475041,475042,475045,475045,475047,475047
c788184a-d998-49e1-b28e-a766a82fca16,2018-09-12,paladin,55462,55479,55479,89799,89803,89810,89810,89818,89847,89847,89896,89896,89897,89897,89899,89899,89901,89901,89902,89902,475033,475041,475042,475042,475047,475048,475048,475052,475052
b5f6b01b-813b-4514-ae1b-c40ac1172d09,2018-09-12,hunter,22,22,386,386,89799,89799,89801,89801,89803,89807,89821,89821,89843,89843,89848,89854,89854,89875,89875,89897,89897,89913,89913,89921,89921,89933,89933,1024978,1024978
e465faea-56e0-40b9-ba05-cd48e27b2795,2018-09-12,druid,329,329,422,422,55466,55466,55491,55491,55547,55547,89348,89348,89349,89349,89814,89814,89816,89816,89898,89900,474979,474985,474985,474990,474990,475008,475008,475014,475014
097d6fd6-b375-40cf-ad5d-4b03f911b82b,2018-09-12,mage,56,56,177,177,263,263,589,589,55465,55465,73321,89401,89401,89450,89450,89805,89826,89826,89836,89861,89861,89922,89922,475124,475124,475133,475133,475141,475141
bacfbae6-32d5-4620-937b-2f592bd000ab,2018-09-12,priest,431,431,52588,55522,55567,55567,58722,58722,62870,73325,73325,76911,76911,89351,89351,89819,89819,89820,89820,89840,89863,89870,89870,475122,475122,475182,475182,1024939,1024939
b12c911a-2b02-4134-9314-05ed57e40af1,2018-09-12,priest,315,415,415,431,431,495,55463,55463,55537,55537,55540,58722,58722,61835,62896,62896,62922,76911,76954,76954,77005,89803,89840,89942,89942,475000,475122,1024998,1024998
12ef9ede-c726-4a09-9fc8-ed0952907303,2018-09-12,priest,207,207,431,431,495,554,554,55463,55463,76868,76868,89351,89351,89353,89353,89863,89870,89870,89911,89911,89912,89912,1024939,1024939,1024954,1024954,1024998,1024998,1025002
90759193-a75b-4766-af6f-c9ce2a714454,2018-09-12,paladin,75,75,581,581,55455,55455,58721,58721,58723,61831,61832,61832,76886,76886,76991,89411,89803,89810,89810,89838,89838,475041,475041,475052,475052,475167,475167,475180,475180
a14898fc-7e61-468a-a263-0dcf0505f131,2018-09-12,warrior,55523,55524,55524,55529,55529,76945,76945,89335,89337,89337,89381,89381,89415,89454,89454,89803,89811,475131,475136,475136,475145,475145,475154,475154,1024961,1024961,1024963,1025001,1025001
f2a147d0-e438-43a1-a9ee-223e03fb827c,2018-09-12,paladin,189,474,55462,55488,55566,55566,62849,73318,76973,76973,77014,77014,89799,89799,89803,89810,89810,89818,89847,89847,89893,89896,89896,89901,89901,89902,89902,475007,1024962
07fb7533-83c8-4886-af31-2c9a565290c3,2018-09-12,priest,228,241,315,415,431,431,55463,55463,55540,58722,58722,61835,61835,62896,62896,62922,76911,76911,76954,76954,77005,77005,89351,89840,475000,475122,1024998,1024998,1025002
ed2d1ae8-b3ca-45a1-b830-93db8bf71717,2018-09-12,mage,4,4,49,49,220,55552,55552,55553,62871,62871,76908,76908,76932,89805,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953,1024983,1024983
185abce2-57a4-49c5-abc1-91668c61097d,2018-09-12,warlock,33,264,264,673,12188,12188,22276,33129,61832,61832,62852,62852,76924,76924,76926,76926,89352,89359,89438,89438,475002,475015,475015,475028,1024933,1024954,1024954,1024975,1024980
af711a53-62b5-4f71-bc90-bfce5d594b5d,2018-09-12,shaman,152,55466,55466,61832,61832,76991,76991,89439,89439,89447,89447,89803,89866,89873,89873,463946,463946,475058,475061,475061,475068,475068,475076,475076,475077,475077,475192,1024959,1024959
d1593784-e0c7-4a65-aad3-571a54075e70,2018-09-12,shaman,77,77,679,679,55473,55511,55511,55564,55564,89447,89447,89939,89939,463945,463945,463946,463946,475061,475061,475066,475066,475068,475068,475076,475076,1024937,1024937,1025001,1025001
80873ed0-d8c0-4d4b-ac39-a2746d7ca746,2018-09-12,paladin,581,581,14441,14441,14452,42022,42039,42039,42052,42052,55479,55479,76886,76886,89364,89364,89372,89372,89442,475042,475042,475045,475045,475047,475047,1024954,1024954,1025000,1025000
582b0d87-fac4-448d-a441-c8b490381bc7,2018-09-12,rogue,140,198,378,634,658,663,55490,62901,62920,62922,76953,76991,77001,77002,77002,77003,89366,89373,89399,89400,89467,89809,89871,89925,463943,475024,475196,1024968,1025000
54f25534-2ba3-453a-b0e5-b3e51215fce1,2018-09-12,mage,4,4,67,67,177,177,263,263,589,55465,55465,73321,89450,89450,89805,89836,89836,89861,89861,475000,475124,475124,475133,475133,475137,475141,475141,1024977,1024977
21513d9c-50bf-4430-8bc7-6a2259dcbc33,2018-09-12,paladin,55479,55479,55488,55512,55516,55516,55556,55565,55565,76919,76920,76987,89372,89372,89860,475041,475041,475042,475042,475045,475045,475047,475047,475052,475052,1024962,1024980,1024982,1024982
f32b66d2-8db8-4b42-94f2-31559386c723,2018-09-12,druid,329,329,422,422,7756,49642,49642,55466,55466,55584,55584,62901,62901,76870,76870,76991,76991,76996,89812,89838,89838,474978,474978,475008,475014,475014,475035,1024925,1024925
f81fc564-6704-4ac2-b0f0-55474daefc1c,2018-09-12,paladin,42,581,55479,55479,55495,55529,76886,76886,89799,89799,89803,89810,89818,89838,89838,89847,89847,89899,89899,89902,89902,475033,475041,475041,475042,475047,475048,475052,475052
5ca7fe66-b230-431f-a8e8-99b5f6f43f1b,2018-09-12,priest,38,207,207,249,249,431,431,554,554,55463,55463,62882,62882,77018,89801,89801,89896,89911,89911,89912,89924,1024939,1024939,1024953,1024953,1024982,1024982,1024998,1024998
d1df1de6-5278-4758-8524-a13eb86c7ac5,2018-09-12,paladin,42,55462,62899,62922,76987,76987,89336,89364,89364,89372,89382,89382,89810,475000,475040,475041,475042,475042,475047,475047,475182,475182,1024954,1024979,1024979,1024982,1024982,1025000,1025000
ddf1e8cc-f0e6-489b-a2e7-44deae180196,2018-09-12,warlock,42,42,264,264,422,422,507,507,529,529,12299,12299,14463,14463,27243,35224,35224,62850,62850,76925,76925,76926,76926,475029,475029,1024927,1024927,1024954,1024954
2ae1a9e5-d003-454b-9430-d028867ac877,2018-09-12,paladin,42,42,386,386,581,581,55516,76886,89799,89799,89801,89801,89810,89818,89821,89821,89838,89875,89875,89891,89891,89896,89902,89902,89927,89927,89933,89933,475045
40131d44-f24c-4373-b605-1222feb8020f,2018-09-12,paladin,368,7749,12227,12257,22289,22374,42019,55485,55516,55529,55581,55593,62901,62932,76886,77012,89381,89838,475041,475042,475045,475048,475051,475052,1024931,1024971,1024982,1024983,1025001
3ed387c0-d9ed-4adf-8e5f-468b9a60484c,2018-09-12,warrior,33,42,88,88,602,7749,7753,22276,33134,33161,33161,49746,49746,55524,55524,61815,61815,62842,62922,76945,89344,89344,475136,475136,475149,475149,475154,475154,1024961
b7170549-ef77-4b6c-b2f3-7d11dbab1cb5,2018-09-12,paladin,7,100,100,394,394,55512,55565,55565,55566,62880,76920,76987,89372,89372,89433,89433,89444,89444,89847,89847,89860,89944,89944,475041,475041,475045,475045,475052,475052
6fb71da7-6a94-4d91-966d-53c9570d58cf,2018-09-12,priest,368,368,401,55446,55446,55542,55542,55567,55567,58723,62870,62870,62901,62901,62922,76881,76881,76909,89375,89381,89381,89840,89852,1024939,1024939,1024953,1024962,1025001,1025001
cd1f9614-b343-4c1f-9455-67246b54fa7d,2018-09-12,mage,4,4,177,177,263,263,411,411,589,589,595,55552,55552,89401,89401,89450,89861,89861,475124,475124,475128,475133,475137,475137,475141,475141,1024965,1024977,1024977
a26970f1-9320-4683-aab6-c6b32dcf8f04,2018-09-12,rogue,164,164,241,378,378,382,382,385,385,658,658,55580,55580,73331,76865,76946,76946,76984,89872,89872,89879,89879,463943,475092,475111,475120,475120,475121,475121
dfba6b73-54df-453c-a31d-1ed2034eccb4,2018-09-12,paladin,674,12223,12223,12280,12280,35216,35216,49633,55581,55581,76867,76867,76886,76886,76983,76991,76991,89335,89818,89838,89838,89896,89896,89902,89902,475052,475052,1025001,1025001
5a1e6b01-cf93-4fbd-b2a3-d8ac24787459,2018-09-12,priest,33,62,62,396,401,495,602,656,656,7749,7749,22276,27238,27238,27250,27250,33134,35186,35186,49648,49648,62922,89427,89427,475122,475122,475152,475152,1024953
d4a5cbf8-849b-4bec-80ce-053006fddd18,2018-09-12,shaman,217,289,289,27224,27224,35228,35228,49716,49716,52581,52581,55470,55596,62884,62884,77008,77008,89874,89874,463946,475034,475034,1024936,1024936,1024958,1024958,1024970,1024970,1024974
